course_id,time,event,user_id
jc6w44hrp9v2ki,1520384003721,newPost,14952867948760586
jc6w44hrp9v2ki,1520383952730,postSubmitted,7200924208706628
jc6w44hrp9v2ki,1520383976736,postSubmitted,7200924208706628
jc6w44hrp9v2ki,1520384081489,newPost,14952867948760586
jc6w44hrp9v2ki,1520384156796,postSubmitted,14952867948760586
jc6w44hrp9v2ki,1520384163244,postSubmitted,14952867948760586
jc6w44hrp9v2ki,1520394994654,newPost,14841859984057412
jc6w44hrp9v2ki,1520395111210,postSubmitted,14841859984057412
jc3ub6kehjx6qn,1520396442360,newPost,863750203993874
jc3ub6kehjx6qn,1520397075613,postSubmitted,863750203993874
jc3ub6kehjx6qn,1520397083033,postSubmitted,863750203993874
jc6w44hrp9v2ki,1520399870065,newPost,3242718510805124
jc3ub6kehjx6qn,1520401643439,newPost,3396357416721765
jc3ub6kehjx6qn,1520401874997,postSubmitted,3396357416721765
jc6w44hrp9v2ki,1520402576905,newPost,7200924208706628
jc6w44hrp9v2ki,1520402904537,postSubmitted,7200924208706628
jc6w44hrp9v2ki,1520404931986,newPost,5970860861509595
jc6w44hrp9v2ki,1520404963809,newPost,5970860861509595
jc6w44hrp9v2ki,1520405180639,newPost,5970860861509595
jc6w44hrp9v2ki,1520405307053,newPost,5970860861509595
jc6w44hrp9v2ki,1520405605883,postSubmitted,5970860861509595
jc6w44hrp9v2ki,1520405678503,postSubmitted,5970860861509595
jc6w44hrp9v2ki,1520405694204,postSubmitted,5970860861509595
jc2dhebfn,1520431385224,newPost,24719446594542325
jc2dhebfn,1520432766787,postSubmitted,24719446594542325
jc2dhebfn,1520432773082,postSubmitted,24719446594542325
jc6w44hrp9v2ki,1520441826566,newPost,14721213416477397
jc6w44hrp9v2ki,1520442058423,postSubmitted,14721213416477397
jc6w44hrp9v2ki,1520449688094,newPost,14721213416477397
jc6w44hrp9v2ki,1520449846800,postSubmitted,14721213416477397
jc6w44hrp9v2ki,1520456757065,newPost,52724411804659875
jc6w44hrp9v2ki,1520456908230,postSubmitted,52724411804659875
jc6w44hrp9v2ki,1520471352040,newPost,408007066073904
jc6w44hrp9v2ki,1520471567176,postSubmitted,408007066073904
j8rf9vx65vl23t,1522277982138,newPost,6063236350952803
jcfbhqd47xyrk,1522561828905,newPost,6063236350952803
jcfbhqd47xyrk,1522562088380,postSubmitted,6063236350952803
jcfbhqd47xyrk,1522562092581,postSubmitted,6063236350952803
